Id,Sales
34621,5176
34622,6447
34623,3664
34624,8598
34625,6144
34626,3390
34627,5117
34628,7950
34629,5802
34630,4284
34631,6261
34632,5241
34633,5460
34634,4766
34635,9357
34636,4418
34637,6477
34638,5798
34639,5503
34640,3274
34641,5050
34642,8432
34643,7574
34644,10119
34645,8167
34646,7815
34647,6026
34648,4798
34649,9605
34650,9298
34651,6603
34652,5168
34653,5378
34654,4816
34655,2075
34656,11957
34657,6530
34658,5645
34659,5153
34660,1340
34661,7881
34662,5266
34663,5465
34664,4135
34665,6170
34666,5496
34667,3962
34668,10154
34669,4924
34670,4523
34671,3404
34672,2657
34673,4394
34674,12776
34675,4353
34676,5706
34677,4916
34678,3953
34679,3173
34680,6447
34681,2774
34682,9883
34683,5676
34684,2587
34685,7982
34686,2336
34687,3530
34688,10153
34689,7022
34690,8734
34691,2180
34692,4316
34693,4826
34694,3817
34695,15507
34696,11478
34697,5776
34698,3178
34699,5911
34700,3927
34701,2244
34702,8184
34703,4883
34704,5626
34705,6580
34706,5184
34707,4625
34708,5438
34709,6544
34710,6716
34711,2716
34712,5570
34713,6539
34714,7523
34715,5608
34716,7657
34717,2388
34718,9301
34719,4747
34720,3529
34721,4213
34722,5249
34723,4476
34724,7039
34725,5162
34726,5643
34727,4955
34728,7564
34729,7793
34730,4536
34731,7406
34732,5760
34733,2573
34734,10370
34735,3608
34736,2929
34737,5835
34738,9779
34739,9271
34740,4256
34741,5223
34742,6456
34743,6481
34744,4374
34745,7582
34746,2990
34747,4596
34748,3831
34749,3269
34750,2846
34751,7436
34752,6364
34753,5445
34754,5000
34755,7307
34756,7864
34757,4619
34758,0
34759,5585
34760,7009
34761,5078
34762,2023
34763,6459
34764,6363
34765,5587
34766,4980
34767,2995
34768,9617
34769,2842
34770,8469
34771,4940
34772,4178
34773,7847
34774,3748
34775,4296
34776,8767
34777,2820
34778,7242
34779,9448
34780,6462
34781,2587
34782,4329
34783,3364
34784,2276
34785,4758
34786,6009
34787,6431
34788,4054
34789,5157
34790,4601
34791,8600
34792,5197
34793,5767
34794,4047
34795,5849
34796,5501
34797,5922
34798,7761
34799,7065
34800,8582
34801,6365
34802,5530
34803,3023
34804,5597
34805,8960
34806,6226
34807,7976
34808,13681
34809,3172
34810,4429
34811,4039
34812,8223
34813,9765
34814,8308
34815,7647
34816,7276
34817,7546
34818,7218
34819,5155
34820,2093
34821,4468
34822,3132
34823,3028
34824,6439
34825,16932
34826,5967
34827,3808
34828,4619
34829,4225
34830,5968
34831,2124
34832,6265
34833,7149
34834,4103
34835,11777
34836,10787
34837,3213
34838,5553
34839,3905
34840,3875
34841,3707
34842,8627
34843,3813
34844,4365
34845,4599
34846,5081
34847,5073
34848,7080
34849,3473
34850,8420
34851,6310
34852,4833
34853,3548
34854,3619
34855,5429
34856,4845
34857,9612
34858,4319
34859,3855
34860,6140
34861,5621
34862,5358
34863,4911
34864,5306
34865,10357
34866,6427
34867,6197
34868,3607
34869,4240
34870,5854
34871,3586
34872,5058
34873,5081
34874,11189
34875,7147
34876,4933
34877,5207
34878,5059
34879,6760
34880,5355
34881,8914
34882,6371
34883,4669
34884,3907
34885,3899
34886,3455
34887,20633
34888,1999
34889,4640
34890,6213
34891,6610
34892,5232
34893,7993
34894,5404
34895,5509
34896,2788
34897,7927
34898,4245
34899,6457
34900,10131
34901,4252
34902,7954
34903,6646
34904,3129
34905,5946
34906,7693
34907,2772
34908,8744
34909,6401
34910,4839
34911,9841
34912,7676
34913,6206
34914,4880
34915,3633
34916,5845
34917,3477
34918,6782
34919,2429
34920,5572
34921,2567
34922,6068
34923,5121
34924,5122
34925,5496
34926,8745
34927,5661
34928,6977
34929,5254
34930,5641
34931,9237
34932,6691
34933,3764
34934,5460
34935,5843
34936,3774
34937,11934
34938,5436
34939,5406
34940,8755
34941,6850
34942,2062
34943,0
34944,8492
34945,6494
34946,7217
34947,6018
34948,8047
34949,5001
34950,4158
34951,0
34952,5713
34953,7589
34954,2495
34955,7780
34956,6598
34957,4482
34958,6718
34959,5121
34960,6750
34961,4243
34962,4519
34963,4536
34964,4479
34965,6038
34966,7161
34967,7453
34968,5535
34969,4115
34970,6414
34971,6704
34972,7513
34973,3391
34974,2708
34975,8491
34976,6613
34977,3548
34978,6664
34979,6755
34980,6111
34981,4904
34982,1550
34983,6669
34984,6161
34985,4930
34986,8501
34987,6789
34988,3315
34989,5113
34990,2991
34991,1101
34992,5269
34993,9712
34994,5373
34995,4794
34996,2669
34997,4546
34998,8087
34999,5206
35000,8090
35001,4189
35002,4846
35003,3275
35004,5709
35005,3195
35006,2584
35007,5025
35008,4042
35009,6257
35010,3922
35011,4916
35012,5231
35013,7348
35014,4662
35015,3583
35016,9411
35017,6138
35018,6143
35019,1915
35020,5017
35021,5310
35022,4021
35023,7658
35024,8756
35025,6119
35026,5974
35027,5934
35028,7373
35029,9936
35030,3021
35031,3345
35032,5000
35033,5453
35034,5379
35035,9012
35036,6930
35037,5986
35038,2609
35039,5994
35040,7604
35041,3357
35042,5793
35043,3012
35044,7448
35045,5123
35046,5261
35047,5837
35048,3676
35049,4992
35050,6897
35051,4847
35052,8029
35053,5296
35054,8260
35055,4992
35056,3915
35057,8254
35058,2685
35059,8695
35060,6057
35061,4820
35062,6703
35063,4568
35064,4654
35065,6476
35066,3000
35067,2749
35068,5640
35069,5825
35070,10609
35071,6464
35072,5368
35073,4244
35074,6153
35075,3069
35076,10130
35077,7531
35078,12562
35079,5386
35080,5156
35081,8415
35082,7944
35083,2899
35084,8550
35085,6341
35086,5843
35087,5526
35088,4322
35089,2885
35090,4875
35091,3541
35092,2700
35093,6925
35094,6225
35095,21847
35096,7620
35097,4520
35098,7289
35099,10447
35100,6464
35101,7492
35102,5972
35103,7767
35104,8024
35105,7041
35106,5665
35107,7784
35108,8044
35109,7667
35110,8205
35111,6300
35112,5902
35113,5976
35114,10891
35115,10163
35116,9803
35117,7930
35118,4053
35119,6385
35120,5400
35121,7556
35122,13083
35123,11003
35124,5710
35125,5369
35126,4609
35127,6357
35128,10261
35129,7165
35130,5852
35131,5835
35132,8174
35133,3767
35134,7967
35135,4740
35136,8852
35137,8504
35138,5869
35139,8583
35140,8295
35141,5378
35142,6437
35143,7994
35144,12001
35145,6688
35146,8278
35147,8143
35148,10158
35149,6965
35150,9615
35151,5242
35152,4744
35153,6093
35154,6586
35155,10833
35156,8726
35157,6239
35158,7814
35159,8332
35160,9796
35161,3800
35162,12830
35163,4778
35164,6759
35165,8442
35166,6295
35167,7073
35168,7332
35169,7647
35170,6070
35171,5948
35172,9440
35173,8399
35174,7371
35175,5393
35176,7498
35177,13217
35178,7029
35179,5137
35180,7668
35181,5992
35182,7976
35183,8482
35184,4087
35185,8713
35186,5899
35187,7140
35188,9712
35189,4856
35190,6254
35191,6031
35192,8810
35193,11327
35194,5203
35195,5048
35196,8965
35197,6728
35198,6747
35199,11151
35200,8053
35201,7541
35202,5755
35203,4397
35204,7129
35205,9924
35206,8737
35207,9073
35208,8265
35209,7114
35210,9271
35211,5612
35212,7510
35213,9136
35214,8069
35215,10301
35216,9283
35217,9340
35218,6647
35219,7288
35220,8726
35221,6682
35222,4555
35223,5430
35224,8231
35225,6348
35226,5050
35227,8422
35228,7305
35229,7094
35230,6766
35231,5047
35232,7170
35233,6948
35234,7918
35235,6200
35236,6770
35237,6552
35238,4769
35239,7346
35240,5710
35241,9114
35242,8864
35243,7566
35244,15875
35245,4998
35246,5395
35247,10621
35248,7431
35249,8345
35250,7760
35251,5964
35252,6104
35253,6458
35254,7794
35255,10753
35256,7713
35257,3778
35258,4840
35259,9097
35260,9528
35261,7910
35262,7471
35263,5424
35264,5412
35265,3260
35266,5037
35267,6827
35268,8236
35269,6908
35270,5717
35271,8611
35272,9876
35273,7887
35274,6161
35275,8820
35276,10465
35277,6406
35278,8153
35279,5414
35280,7159
35281,4596
35282,8273
35283,5484
35284,9274
35285,7540
35286,9306
35287,7892
35288,5856
35289,9251
35290,17526
35291,11257
35292,5315
35293,3328
35294,6626
35295,7942
35296,7253
35297,11753
35298,20653
35299,4896
35300,5226
35301,8335
35302,5413
35303,8093
35304,6664
35305,8233
35306,6215
35307,8331
35308,7421
35309,7705
35310,11867
35311,6789
35312,6493
35313,8888
35314,6302
35315,5566
35316,8958
35317,7829
35318,6376
35319,7005
35320,5747
35321,6197
35322,7384
35323,7137
35324,11541
35325,9233
35326,8212
35327,5990
35328,4509
35329,9292
35330,7596
35331,6314
35332,5203
35333,9322
35334,7473
35335,10323
35336,6752
35337,6163
35338,5569
35339,5101
35340,10008
35341,6417
35342,8805
35343,14675
35344,8464
35345,6012
35346,5954
35347,4864
35348,7250
35349,4724
35350,5417
35351,10540
35352,5614
35353,14146
35354,13620
35355,5903
35356,7161
35357,6501
35358,7611
35359,5342
35360,14032
35361,8422
35362,10020
35363,5439
35364,7913
35365,5953
35366,10772
35367,7553
35368,6764
35369,7440
35370,6239
35371,9455
35372,9572
35373,6938
35374,9875
35375,7208
35376,9227
35377,6038
35378,6468
35379,5656
35380,11107
35381,6931
35382,8250
35383,7100
35384,9643
35385,5287
35386,9279
35387,6889
35388,4280
35389,14002
35390,17663
35391,9858
35392,7553
35393,9701
35394,10668
35395,11955
35396,6196
35397,7260
35398,6271
35399,9552
35400,4206
35401,6332
35402,6383
35403,7180
35404,7237
35405,5546
35406,4988
35407,8285
35408,5383
35409,5820
35410,6396
35411,6904
35412,10229
35413,10980
35414,7702
35415,6824
35416,6409
35417,11512
35418,7556
35419,6655
35420,6843
35421,10261
35422,4745
35423,7237
35424,3463
35425,5098
35426,8791
35427,8217
35428,7547
35429,10782
35430,10207
35431,12207
35432,6790
35433,12038
35434,2816
35435,6408
35436,7242
35437,5330
35438,8940
35439,5759
35440,4971
35441,9041
35442,10641
35443,8607
35444,5805
35445,5861
35446,11804
35447,9593
35448,6300
35449,6756
35450,7708
35451,9818
35452,4653
35453,5804
35454,8825
35455,8985
35456,12747
35457,5944
35458,12930
35459,8961
35460,5329
35461,3394
35462,6363
35463,7879
35464,6151
35465,8741
35466,6015
35467,4645
35468,7781
35469,3749
35470,9300
35471,7762
35472,8666
35473,9664
35474,6331
35475,10146
35476,7433
35477,8324
35478,6520
35479,6330
35480,10871
35481,6473
35482,5218
35483,7891
35484,9099
35485,7960
35486,6544
35487,8580
35488,5447
35489,7237
35490,6906
35491,10534
35492,5544
35493,6543
35494,7919
35495,5646
35496,4473
35497,6194
35498,10555
35499,8673
35500,11412
35501,11544
35502,8575
35503,8241
35504,5234
35505,10331
35506,12070
35507,8460
35508,7928
35509,8954
35510,6067
35511,3692
35512,13756
35513,7858
35514,7016
35515,7418
35516,3101
35517,12024
35518,6160
35519,5194
35520,5639
35521,6172
35522,6445
35523,8044
35524,7547
35525,5610
35526,6223
35527,4203
35528,3669
35529,7450
35530,17544
35531,4449
35532,6241
35533,7111
35534,6281
35535,5352
35536,5648
35537,4201
35538,9359
35539,7137
35540,5072
35541,9525
35542,6298
35543,5029
35544,10988
35545,8677
35546,9698
35547,5520
35548,6878
35549,5034
35550,5587
35551,15064
35552,15386
35553,7221
35554,5846
35555,5250
35556,6780
35557,4300
35558,9790
35559,5384
35560,6286
35561,8556
35562,5550
35563,6949
35564,8092
35565,8806
35566,7706
35567,4407
35568,6394
35569,8628
35570,9668
35571,8409
35572,7680
35573,5138
35574,9301
35575,5904
35576,4745
35577,7438
35578,7290
35579,6130
35580,6563
35581,6578
35582,7809
35583,5741
35584,7752
35585,8053
35586,6807
35587,11435
35588,7991
35589,4839
35590,12500
35591,6179
35592,3356
35593,8936
35594,11166
35595,10155
35596,5662
35597,6636
35598,7813
35599,7022
35600,6470
35601,9414
35602,3487
35603,6751
35604,6823
35605,5425
35606,6327
35607,7481
35608,8544
35609,6502
35610,8308
35611,7855
35612,8944
35613,6082
35614,8176
35615,7461
35616,9254
35617,9402
35618,4021
35619,9452
35620,9483
35621,7676
35622,5177
35623,4371
35624,10049
35625,6237
35626,8813
35627,7959
35628,5464
35629,8893
35630,5836
35631,7330
35632,9928
35633,6049
35634,9868
35635,11839
35636,8382
35637,5234
35638,7312
35639,5973
35640,3211
35641,8414
35642,7486
35643,9203
35644,5916
35645,7443
35646,7404
35647,9739
35648,6586
35649,6282
35650,5747
35651,8260
35652,6329
35653,7543
35654,8392
35655,9596
35656,8742
35657,7147
35658,6101
35659,5119
35660,6160
35661,10919
35662,9211
35663,9327
35664,15797
35665,5976
35666,6090
35667,6307
35668,8821
35669,13682
35670,7385
35671,8181
35672,8400
35673,8698
35674,7619
35675,5957
35676,5727
35677,6212
35678,3839
35679,5501
35680,8352
35681,17246
35682,7348
35683,5109
35684,7751
35685,5406
35686,6479
35687,4530
35688,9626
35689,7985
35690,7375
35691,13649
35692,13706
35693,5591
35694,8244
35695,4622
35696,5070
35697,5288
35698,9084
35699,4866
35700,5943
35701,6690
35702,5907
35703,7620
35704,7610
35705,4275
35706,7928
35707,9058
35708,7924
35709,5627
35710,4382
35711,8259
35712,5918
35713,9612
35714,4971
35715,5966
35716,7745
35717,5908
35718,5768
35719,8216
35720,8576
35721,10234
35722,9886
35723,6520
35724,3823
35725,5262
35726,7676
35727,4793
35728,6629
35729,6311
35730,13641
35731,8108
35732,6756
35733,7864
35734,5620
35735,9317
35736,5877
35737,12066
35738,7100
35739,5869
35740,5389
35741,4661
35742,7103
35743,24997
35744,4287
35745,5688
35746,10171
35747,6892
35748,7214
35749,8431
35750,6420
35751,6512
35752,4517
35753,10103
35754,6530
35755,7564
35756,8609
35757,5273
35758,9148
35759,7522
35760,4389
35761,8779
35762,9921
35763,4408
35764,7386
35765,8487
35766,5361
35767,9733
35768,7806
35769,8505
35770,5260
35771,5188
35772,6780
35773,5253
35774,8249
35775,4296
35776,6002
35777,4861
35778,7385
35779,6147
35780,7206
35781,7500
35782,9751
35783,7360
35784,7476
35785,7131
35786,9468
35787,9056
35788,6881
35789,3566
35790,6824
35791,7230
35792,4844
35793,13560
35794,6696
35795,6620
35796,10526
35797,6733
35798,4593
35799,13116
35800,10455
35801,5710
35802,9551
35803,9847
35804,8164
35805,5556
35806,7011
35807,6464
35808,7313
35809,7834
35810,4872
35811,8139
35812,7633
35813,6640
35814,8064
35815,5659
35816,7037
35817,5461
35818,8807
35819,7334
35820,6603
35821,6268
35822,8398
35823,9571
35824,6630
35825,5866
35826,6803
35827,7422
35828,7414
35829,4396
35830,4243
35831,8547
35832,8775
35833,5522
35834,8376
35835,7532
35836,6279
35837,5933
35838,3265
35839,7789
35840,7359
35841,6995
35842,10657
35843,8423
35844,4660
35845,8540
35846,4138
35847,2938
35848,7945
35849,13268
35850,7999
35851,6914
35852,4851
35853,6606
35854,8598
35855,5765
35856,9176
35857,5603
35858,4888
35859,6027
35860,5631
35861,5571
35862,5423
35863,5206
35864,4347
35865,8077
35866,6957
35867,7203
35868,6174
35869,7782
35870,6223
35871,5515
35872,9608
35873,7626
35874,6435
35875,3937
35876,11374
35877,6979
35878,6031
35879,10356
35880,8585
35881,7641
35882,6358
35883,7358
35884,10458
35885,13394
35886,4965
35887,4671
35888,6004
35889,6869
35890,7847
35891,9114
35892,9000
35893,6756
35894,4039
35895,6612
35896,10260
35897,5561
35898,8285
35899,4572
35900,8053
35901,7822
35902,7556
35903,9055
35904,6750
35905,5311
35906,7180
35907,8224
35908,9028
35909,7612
35910,8981
35911,6636
35912,4871
35913,10184
35914,5527
35915,9479
35916,7251
35917,5200
35918,7031
35919,6366
35920,7303
35921,10488
35922,4687
35923,4796
35924,8515
35925,10053
35926,11483
35927,6339
35928,5830
35929,6573
35930,7145
35931,5271
35932,10559
35933,9007
35934,13592
35935,4552
35936,6029
35937,10226
35938,9032
35939,5631
35940,10647
35941,7502
35942,6416
35943,6583
35944,5667
35945,5458
35946,6937
35947,5766
35948,4565
35949,8926
35950,6929
35951,25008
35952,7741
35953,4488
35954,7816
35955,10299
35956,8137
35957,7689
35958,6114
35959,7953
35960,8124
35961,6531
35962,6109
35963,7568
35964,8199
35965,7666
35966,9770
35967,6104
35968,5548
35969,6096
35970,10729
35971,10943
35972,10159
35973,8267
35974,4841
35975,6076
35976,5384
35977,8234
35978,12950
35979,10939
35980,5915
35981,5719
35982,4723
35983,6215
35984,10679
35985,6954
35986,5911
35987,5886
35988,8290
35989,3603
35990,7560
35991,5086
35992,8839
35993,8495
35994,5839
35995,7905
35996,8239
35997,5286
35998,6837
35999,7962
36000,12092
36001,6624
36002,8341
36003,8269
36004,10128
36005,6623
36006,9468
36007,5271
36008,4966
36009,6853
36010,6324
36011,10624
36012,7912
36013,6311
36014,7879
36015,8300
36016,10294
36017,4086
36018,13821
36019,5186
36020,6756
36021,9035
36022,6122
36023,7235
36024,6720
36025,7751
36026,6127
36027,5843
36028,8797
36029,7732
36030,7950
36031,5363
36032,7287
36033,12778
36034,6590
36035,5554
36036,7265
36037,6019
36038,7545
36039,7924
36040,3940
36041,8587
36042,6377
36043,6887
36044,9916
36045,4433
36046,5943
36047,6013
36048,8689
36049,10767
36050,5289
36051,5084
36052,8956
36053,6242
36054,6678
36055,9920
36056,7615
36057,8045
36058,5903
36059,4630
36060,6903
36061,9685
36062,9108
36063,8551
36064,8471
36065,6734
36066,9240
36067,6016
36068,7566
36069,9274
36070,7353
36071,10585
36072,8969
36073,8626
36074,6346
36075,7398
36076,8318
36077,6605
36078,4318
36079,6169
36080,8248
36081,6322
36082,4874
36083,8720
36084,7356
36085,6515
36086,6657
36087,5374
36088,7878
36089,7244
36090,7836
36091,6049
36092,6466
36093,6693
36094,4623
36095,6232
36096,5812
36097,8844
36098,8775
36099,7224
36100,14941
36101,5910
36102,5278
36103,11131
36104,7261
36105,8731
36106,8073
36107,6432
36108,6042
36109,5745
36110,8422
36111,11994
36112,7675
36113,3709
36114,5140
36115,8818
36116,8948
36117,7728
36118,7512
36119,5668
36120,5729
36121,3378
36122,5064
36123,6252
36124,8106
36125,6777
36126,5630
36127,8384
36128,9750
36129,7879
36130,5837
36131,8976
36132,10219
36133,6488
36134,8230
36135,5790
36136,6881
36137,4447
36138,8448
36139,5320
36140,9301
36141,7588
36142,9470
36143,8381
36144,6034
36145,9276
36146,19509
36147,11226
36148,5605
36149,3199
36150,6525
36151,9014
36152,6544
36153,11781
36154,19240
36155,4738
36156,5406
36157,11402
36158,5140
36159,8804
36160,6949
36161,8464
36162,5984
36163,8078
36164,6958
36165,7968
36166,11583
36167,6278
36168,6016
36169,8867
36170,6237
36171,4945
36172,8573
36173,7593
36174,6567
36175,7357
36176,6137
36177,6407
36178,7644
36179,7186
36180,10534
36181,9101
36182,7909
36183,5585
36184,4554
36185,7671
36186,7577
36187,6256
36188,4925
36189,9500
36190,7613
36191,10380
36192,6994
36193,5745
36194,5504
36195,4997
36196,10216
36197,5713
36198,8007
36199,15726
36200,7936
36201,8358
36202,5537
36203,4989
36204,7301
36205,4695
36206,5860
36207,11481
36208,5272
36209,15204
36210,13934
36211,5830
36212,6970
36213,6795
36214,7542
36215,5453
36216,13541
36217,8386
36218,10697
36219,5268
36220,8041
36221,5797
36222,10337
36223,7263
36224,6266
36225,7058
36226,6163
36227,8553
36228,10263
36229,6786
36230,10224
36231,6949
36232,9869
36233,6109
36234,6214
36235,5462
36236,10992
36237,6802
36238,8700
36239,7250
36240,9568
36241,5106
36242,9222
36243,7408
36244,4425
36245,14381
36246,17806
36247,8578
36248,7195
36249,9938
36250,10822
36251,12195
36252,6236
36253,7439
36254,6365
36255,8560
36256,3835
36257,6586
36258,6027
36259,6805
36260,7884
36261,5727
36262,4942
36263,7860
36264,5276
36265,5545
36266,6527
36267,7059
36268,9880
36269,10206
36270,8174
36271,6772
36272,6658
36273,12555
36274,7837
36275,5887
36276,6728
36277,10298
36278,4431
36279,7374
36280,3633
36281,5190
36282,8713
36283,7688
36284,6789
36285,10656
36286,10185
36287,13302
36288,6731
36289,11038
36290,2888
36291,6044
36292,6451
36293,5256
36294,8771
36295,5655
36296,5099
36297,9070
36298,11148
36299,10842
36300,6049
36301,5684
36302,11980
36303,9326
36304,6782
36305,6597
36306,7674
36307,10465
36308,4653
36309,6139
36310,8622
36311,8650
36312,14255
36313,6127
36314,13373
36315,8288
36316,5293
36317,3904
36318,6490
36319,7623
36320,6077
36321,7519
36322,6172
36323,4917
36324,7800
36325,3598
36326,9215
36327,7611
36328,8565
36329,9409
36330,6240
36331,9603
36332,7290
36333,7691
36334,6169
36335,6218
36336,11472
36337,7044
36338,5413
36339,7911
36340,9042
36341,8099
36342,6399
36343,8770
36344,5548
36345,6738
36346,6425
36347,8983
36348,6535
36349,6911
36350,7745
36351,5530
36352,4841
36353,6232
36354,9278
36355,8786
36356,11100
36357,11708
36358,8448
36359,8127
36360,5222
36361,10371
36362,12071
36363,7781
36364,8777
36365,8786
36366,6037
36367,3731
36368,12267
36369,7933
36370,7299
36371,6868
36372,3361
36373,12416
36374,6233
36375,4617
36376,4585
36377,5771
36378,6693
36379,8574
36380,7063
36381,5662
36382,6076
36383,4357
36384,3708
36385,7442
36386,17546
36387,4930
36388,6206
36389,6989
36390,6370
36391,5902
36392,5222
36393,4442
36394,8728
36395,7263
36396,4809
36397,9382
36398,6447
36399,4946
36400,10693
36401,8847
36402,10819
36403,5494
36404,7121
36405,4938
36406,5575
36407,16248
36408,12492
36409,6956
36410,6397
36411,4941
36412,5699
36413,5717
36414,12024
36415,5614
36416,6346
36417,7892
36418,4639
36419,7084
36420,8312
36421,8682
36422,7363
36423,4399
36424,6103
36425,7509
36426,9918
36427,8323
36428,7029
36429,5027
36430,9176
36431,6049
36432,4859
36433,7297
36434,7489
36435,6391
36436,6678
36437,6722
36438,7435
36439,5809
36440,7945
36441,8070
36442,6539
36443,10780
